Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,2.8316536983289997,0.015000821059365817,0.0250008115627724,2.8665260952814435,0.3274943975862743,0.4411119554880409,0.4729936183179898,0.28243075832169184,0.1642988130933612,0.24047011709364563,0.17352836014042342,0.7641980752400166,0.9861460554593852,1,0.9997897081355088,0.9996109319727169,0.9997602035275848,0.9996916412988814,0.9998173312807656,0.9997713774271011,0.9996830212909534,0.9992959690114701,1e-12,-0.018516073360038503,-0.02138819932649324,-0.024625170787957423,-0.02637027604128457,-0.025890928093407,-0.02898382362478076,-0.030497275143738973,-0.03546512482582817,2.8316536983289997,-0.22680695599941547,0.015000821059365817,0.0250008115627724,50,1,0.04000163262213822,0.9743053953083503
0.05,1.7843496475534517,0.015000040055436705,0.025000040032461732,1.818478636815743,0.1304531773513601,0.29255680847144994,0.39185468218130487,0.16391871153241147,0.07620856908163803,0.17111012231091938,0.08623147337701331,0.506145092509646,1.0488765883933586,1,1.0006349125224983,1.0005504044087499,1.0008168627278742,1.000822766897186,1.0009489858128429,1.0010122584874324,1.0009866245464996,1.0007659988874056,1e-12,-0.011734509698518112,-0.013642729670414874,-0.015894802516391537,-0.01687100852417181,-0.016506273185033372,-0.018553147040536382,-0.019470406497261457,-0.02276444514019754,1.7843496475534517,-0.27280035020505566,0.015000040055436705,0.025000040032461732,50,1,0.04000008008789844,1.0488765883933586
0.05,1.510626624036857,0.015000040055932464,0.025000040032911633,1.545096613937492,0.14898757986011313,0.2471200827984614,0.2369375042385621,0.19352946608204116,0.0669929627396554,0.1580207477060273,0.07332458385699603,0.42018368665563555,1.0759970012242783,1,1.0008447706967127,1.0007889475820926,1.001108965389562,1.0010962858278283,1.0012429615558827,1.0013341548472867,1.0013276183595483,1.0011619332741335,1e-12,-0.009962406789013988,-0.011575772515893184,-0.013318724985822757,-0.014487163921443379,-0.013939433694459366,-0.015716007036191203,-0.01644787702534302,-0.019184220107360445,1.510626624036857,-0.2819548889080037,0.015000040055932464,0.025000040032911633,50,1,0.0400000800888441,1.0759970012242783
0.05,2.0906045144051455,0.01500082187369067,0.025000812511010353,2.124487824436984,0.20984564270098344,0.37042467153644437,0.5333544600569566,0.20646711261921769,0.1210196082915096,0.21408972851768254,0.08054895197897519,0.3887376487352143,1.0241993982165423,1,1.000416071469741,1.0002822148202322,1.000528944663125,1.0005081591292941,1.0007098329817121,1.0007830148978667,1.0007935458559416,1.0006479877814132,1e-12,-0.01371909885516977,-0.016132590251262527,-0.018599466734053847,-0.019851752086206403,-0.018736759288131104,-0.02070360602242744,-0.021261818547318616,-0.023794132509766378,2.0906045144051455,-0.2644400396382379,0.01500082187369067,0.025000812511010353,50,1,0.04000163438470102,1.0241993982165423
0.05,1.4734795665113094,0.01500004005599855,0.025000040032965083,1.5080041351627915,0.14524631660697573,0.25317012547966367,0.3579160839514981,0.14789177953542995,0.08106839416286518,0.17244468108674382,0.06911515705545458,0.28115159728416067,1.0804442611918048,1,1.000880975940831,1.0008213337375438,1.0011412218893503,1.0011571635621273,1.0013175076115044,1.0014346492830164,1.0014624037160516,1.0013850429499414,1e-12,-0.009722612142839005,-0.011375239613931396,-0.013156978051907643,-0.014029227953176997,-0.013366674183405956,-0.014895997492083398,-0.015286960801780988,-0.017121170099989765,1.4734795665113094,-0.2843491098275067,0.01500004005599855,0.025000040032965083,50,1,0.040000080088963635,1.0804442611918048
0.05,2.2326122143602913,0.015000821745791546,0.025000812350541093,2.266521899557396,0.21018848632269818,0.27284370530399543,0.5409376260525541,0.2722488632778924,0.13688658442359314,0.25341525842861656,0.09518387888263291,0.48481749686541364,1.0135984961528512,1,1.0002908823957581,1.000218859838696,1.0003313966327325,1.0002692098219954,1.0004902206968806,1.000521843400032,1.0005162072115723,1.000309352399102,1e-12,-0.014637606346067375,-0.016417903416824156,-0.02019363988668348,-0.021872783211915586,-0.020530885052667064,-0.022907162207221686,-0.023619624979974243,-0.026775301370579183,2.2326122143602913,-0.25670886017603733,0.015000821745791546,0.025000812350541093,50,1,0.04000163409633264,1.0135984961528512
0.05,2.392508976640052,0.01500082158903306,0.02500081216906848,2.4265012155516543,0.3163686403829134,0.36354488901229476,0.5133247238290457,0.18656711405228835,0.120862039926752,0.22300381956835455,0.14792460738249127,0.5549053813975143,1.0020415834497656,1,1.0001697436090946,1.0000402906054546,1.0002406430038377,1.0002323594019933,1.000356513457936,1.000373272877661,1.0003345401369197,1.000082746763371,1e-12,-0.01567359364709669,-0.01804244530515147,-0.020904549936002218,-0.022027629485504997,-0.02165174442971509,-0.024161898097788053,-0.025205703989974907,-0.0288160595868597,2.392508976640052,-0.25089774712412244,0.01500082158903306,0.02500081216906848,50,1,0.040001633758101535,1.0020415834497656
0.05,2.1313053815410448,0.015000821837390432,0.025000812458303663,2.165252597342203,0.2598983848599711,0.29263690172983353,0.4426587314339793,0.19050883718279885,0.09173126743754757,0.22614269399852566,0.11118220116177917,0.5504935795377676,1.0204876933838545,1,1.000370114399255,1.0002855780020634,1.0004853922277133,1.0004746286125203,1.0006021600249968,1.000626619770242,1.000597238067669,1.0003482163925919,1e-12,-0.013981516113072436,-0.015890255822211794,-0.01877875828740543,-0.01992746722998974,-0.019525120745998086,-0.0219598704066162,-0.022907868332312654,-0.02648960457516524,2.1313053815410448,-0.2606869781269403,0.015000821837390432,0.025000812458303663,50,1,0.040001634295694095,1.0204876933838545
0.05,1.5160729320011705,0.015000040055922679,0.02500004003290365,1.550567571091584,0.15587103760736346,0.27970894571687716,0.2358366100737033,0.14894185010918354,0.07521587318791181,0.11847769738156728,0.08821560512080973,0.4482999518941675,1.0751200344191874,1,1.0008406777959327,1.0007642770187393,1.001121586080075,1.0011368702245964,1.0012428709417074,1.0013410447573956,1.0013169559545985,1.0011333118761245,1e-12,-0.00999766899302197,-0.011822516563563175,-0.013181544852235761,-0.014060606246104328,-0.0139262923502881,-0.015624729091786664,-0.016535144804692384,-0.01945390574993256,1.5160729320011705,-0.2817901819971455,0.015000040055922679,0.02500004003290365,50,1,0.04000008008882633,1.0751200344191874
0.05,1.1367288169716239,0.015000040056529544,0.02500004003346907,1.1719640011308041,0.12170915865543948,0.15961078993399921,0.17003928551809738,0.13255401026279454,0.04559566001857871,0.14047870593254058,0.07000000288506766,0.3319763879242866,1.1211945866528772,1,1.001116945727119,1.001116162115987,1.0014662670568735,1.0014918108660655,1.0016027429393373,1.001721844936331,1.0017317333361255,1.0016221396715759,1e-12,-0.0075412594215800675,-0.008586700276402329,-0.010062250036128182,-0.01083501479813724,-0.010677509135922688,-0.012180315669548912,-0.012752255410235459,-0.014916268614755937,1.1367288169716239,-0.2914481197072961,0.015000040056529544,0.02500004003346907,50,1,0.04000008008999861,1.1211945866528772
0.05,1.1202690574113978,0.015000040056554463,0.02500004003349204,1.1555259876068258,0.10368873072713576,0.15335635049198076,0.22345975319540437,0.09851620300380927,0.06186624134353904,0.15466204632027894,0.08397492545574829,0.2760017370689294,1.1235547904530259,1,1.001130419039889,1.0011335581911063,1.001475008335779,1.0015218288164698,1.0016185997240026,1.0017411973304622,1.0017632797992921,1.0016891538447057,1e-12,-0.0074348251026909624,-0.00843967300238394,-0.010014804194687837,-0.010566645019078358,-0.010563219616116176,-0.012036607092130945,-0.012487059309885596,-0.01428784979592835,1.1202690574113978,-0.2920749174258395,0.015000040056554463,0.02500004003349204,50,1,0.040000080090046505,1.1235547904530259
0.05,1.1140361290617014,0.015000040056562977,0.025000040033501834,1.1493332329454227,0.11764786803785458,0.14564022784276032,0.19914539787557878,0.09674426753741086,0.06251147020550303,0.10150236382370231,0.07039436193291111,0.35574727568970166,1.1241537431641144,1,1.0011321176322026,1.0011400941041786,1.0014838191765463,1.0015317462156927,1.0016181540858795,1.0017481721499863,1.0017446917525719,1.001619994115209,1e-12,-0.007394222101060328,-0.008348989899385493,-0.009890731163925708,-0.010431072523002063,-0.010525002697200803,-0.011911390305925643,-0.012619909419267645,-0.014938165486607495,1.1140361290617014,-0.2917878306208745,0.015000040056562977,0.025000040033501834,50,1,0.04000008009006481,1.1241537431641144
0.05,1.9771800530247097,0.015000821967953496,0.025000812614923224,2.011143821547244,0.20332015854057997,0.2713286462937646,0.3863976460015278,0.1855083589726632,0.13347021337068368,0.2331655920960317,0.08078367705236798,0.5171695292196251,1.0325603722652998,1,1.0004885003717818,1.0004174204602383,1.0006347853966089,1.0006271554664143,1.000743191423856,1.0007790103511602,1.0007649468483073,1.0005372962433199,1e-12,-0.012983313625696168,-0.014753778995127994,-0.017483395386956285,-0.01859968023454563,-0.01833009589102513,-0.02065750725988553,-0.021452541804913648,-0.02481809972694041,1.9771800530247097,-0.2662804325038838,0.015000821967953496,0.025000812614923224,50,1,0.04000163458287672,1.0325603722652998
0.05,1.7998323850748226,0.01500004005540967,0.025000040032429748,1.8339293174487628,0.19783807397891487,0.31641710098066195,0.361150812032436,0.1591742929647994,0.09411185373554558,0.18541521350639478,0.06778409308546562,0.4520378771645443,1.0477317800653578,1,1.000632367780147,1.0005327561812873,1.0008398987268936,1.0008487754257582,1.0009745735490467,1.001048211003705,1.0010414699883654,1.0008554868338184,1e-12,-0.011835539164528022,-0.01389858984626126,-0.01575539143924581,-0.016700809593237498,-0.01635644768735641,-0.018308411701043855,-0.01903787582846139,-0.02198088787784136,1.7998323850748226,-0.27370327836820996,0.01500004005540967,0.025000040032429748,50,1,0.04000008008783942,1.0477317800653578
0.05,1.8309174164811608,0.01500082208362317,0.02500081275922044,1.8649747087765798,0.17804921989445788,0.2895492332332391,0.425310153882629,0.16662052618675194,0.08140699962000092,0.17661697194653414,0.09058050110425289,0.4568411029087139,1.0450213410527787,1,1.0006061710337144,1.0005235674397055,1.0007813620917287,1.000785573948226,1.0009294555330561,1.001000779068546,1.0009863720957992,1.0007973278675784,1e-12,-0.012036620454555629,-0.013925323778791151,-0.016279399243890824,-0.0172731285823307,-0.016738703859282538,-0.018712285500050288,-0.01952048537372441,-0.022494659868504154,1.8309174164811608,-0.27226605724551134,0.01500082208362317,0.02500081275922044,50,1,0.04000163484284361,1.0450213410527787
0.05,2.7413543108774436,0.015000821183315936,0.02500081170254505,2.7758787948489405,0.2523426915886745,0.3994745723736826,0.5353922993066316,0.34870254401834944,0.11203569328418223,0.35409124234978756,0.18307699720561296,0.5907627547220196,0.9861475220149059,1,0.9998699684188072,0.9997177135886898,0.9998116817775722,0.9997012105870353,0.9999230489945257,0.9998683863045074,0.9998414424325974,0.9995666961384517,1e-12,-0.01793162562295811,-0.0205336041317026,-0.02437629225831439,-0.026551442657892672,-0.025142847379855175,-0.028373578259638474,-0.029287286646507683,-0.033130242958639526,2.7413543108774436,-0.23218753132684167,0.015000821183315936,0.02500081170254505,50,1,0.04000163288586099,0.980148066480808
0.05,1.822938338882014,0.01500082208872897,0.02500081275659676,1.8570918574438553,0.12932439456696881,0.2900800595137977,0.40710648891809026,0.1386904770551027,0.07941540812039403,0.14952759581016728,0.08003534399312129,0.5829120894662136,1.0450752470201492,1,1.0005998100397302,1.0005168712876567,1.000772743011191,1.0007944443515673,1.0008897507484835,1.000945631820905,1.0008995473466116,1.0006295727006425,1e-12,-0.011983914298148688,-0.013876062246338517,-0.016213662700763763,-0.01702611613760882,-0.01695935015073186,-0.019065260217584,-0.020181685474499868,-0.023973716767605454,1.822938338882014,-0.2706217747908364,0.01500082208872897,0.02500081275659676,50,1,0.040001634845325734,1.0450752470201492
0.05,2.2635785797879686,0.01500082171625917,0.025000812311007547,2.297542840741875,0.17851745902494953,0.29222744477997953,0.5500625296981074,0.21090446592911122,0.10034798760589192,0.28898221701216603,0.14502492736646996,0.5314758093251996,1.0109070268180387,1,1.000258311830832,1.0001740437692634,1.00029830394199,1.0002747399796181,1.000423099986228,1.000418136410991,1.0003990026910763,1.0001622516157966,1e-12,-0.01483749415348763,-0.01674357683413561,-0.020374026653491695,-0.021655064855341015,-0.02103054812447342,-0.02376928611760166,-0.02461344805158387,-0.028071814181271998,2.2635785797879686,-0.2541946366085621,0.01500082171625917,0.025000812311007547,50,1,0.04000163402726672,1.0109070268180387
0.05,2.524210694930422,0.015000821447238454,0.025000811997801152,2.5585239555531674,0.2063297121608913,0.4178097622391893,0.5701161078542025,0.18182112545055748,0.14016503266049457,0.25571011747738,0.08918464603894154,0.6973874516715106,0.9929405873643559,1,1.0000449118824342,0.9998809520905538,1.000058535726116,1.0000532329833558,1.000152307660175,1.0001345141091065,1.0000824984220371,0.9997387347684665,1e-12,-0.016525051450172367,-0.01924599225035084,-0.02227393787820253,-0.023366180342893887,-0.02320155351296915,-0.026033843411020403,-0.02718760337272893,-0.03172215244012023,2.524210694930422,-0.24213300454893513,0.015000821447238454,0.025000811997801152,50,1,0.040001633445039604,0.9929405873643559
