Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.6536924128055588,0.28498705269481955,0.47498842200564273,2.406873534950041,0.2159837266813803,0.40693391706827536,0.36401718366175645,0.20169544631154385,0.11463078520840922,0.1884562538316681,0.14053701908008157,0.7746192031069267,0.988915612920891,1,1.0007081219654201,1.0005509869135654,1.0010062472865395,1.001156196910404,1.0010887141612268,1.001069419117382,1.0009746801884203,1.0005803288816901,1e-12,-0.01088628840293523,-0.013536664931634506,-0.013770079989805306,-0.013243058934164645,-0.014788953674278318,-0.01760797854825212,-0.019185104826218765,-0.024220537384080275,1.6536924128055588,-0.27308056170763756,0.28498705269481955,0.47498842200564273,50,2,0.0030137357945562286,0.927355156278122
0.05,0.5593834261208332,0.2837887766987894,0.4740708839476725,1.31142593131604,0.13169892257589697,0.1554785635277396,0.28410641757897825,0.12478797232256235,0.06754178561339608,0.12044663404075803,0.046131438936296267,0.3812341967204123,1.0183436274440936,1,1.0015087457970158,1.0015105547649426,1.0020146244584025,1.0022110179980175,1.0022048144565052,1.0023264570107764,1.002326388272664,1.0021853900264621,1e-12,-0.0038016652297987964,-0.004820286885293,-0.004715520858107687,-0.0037008079095054267,-0.00477143708203145,-0.006242409188229031,-0.006912546463060753,-0.00939617509774755,0.5593834261208332,-0.29994788209344425,0.2837887766987894,0.4740708839476725,50,2,0.0005088244111758739,1.0183436274440936
0.05,0.7987483733666524,0.2842266899848158,0.4743471519919926,1.550982673125378,0.16979899809466178,0.2320187736713885,0.3669136465864195,0.12173732226332871,0.06359363678233736,0.1494734870601793,0.08611558920092645,0.3613312194661362,0.99123325517693,1,1.0013495671919155,1.001303241433716,1.0018126150440956,1.0020111809847714,1.0020097674627204,1.0021151405402489,1.0021171086525318,1.0019888122529257,1e-12,-0.005352175815607896,-0.006867540310098461,-0.006705674594736333,-0.005667590693614523,-0.006686968622237117,-0.008327020532311272,-0.008977831919314214,-0.011332320012959944,0.7987483733666524,-0.29718757392656764,0.2842266899848158,0.4743471519919926,50,1,0.000761715212783931,0.99123325517693
0.05,1.663618664340949,0.2847521934841743,0.47477082267665677,2.4163851865594372,0.23252930205870223,0.342712888738309,0.40889146502342827,0.23470444280714098,0.09562078048240824,0.18984096594319338,0.09457603465031578,0.8175093068559391,0.9889135423182757,1,1.000698698591737,1.0005824066495705,1.0009674611286108,1.00109688526518,1.0010695393023783,1.0010493867391883,1.0009546332238197,1.0005322609758882,1e-12,-0.010950401090717382,-0.01318408112173275,-0.014127603184257483,-0.013816181131897386,-0.014932981660077066,-0.017751180391715058,-0.01931849399552928,-0.024632066859350234,1.663618664340949,-0.27246883399997496,0.2847521934841743,0.47477082267665677,50,2,0.003070968638634226,0.9269634862141077
0.05,1.58774943421011,0.28498664651957806,0.47498769040390965,2.340755057435227,0.21487600540049404,0.4194741092286761,0.3983079839398233,0.21587608221518703,0.12453672872362236,0.2047489087491755,0.08267424897794086,0.6802609902003075,0.988916362383281,1,1.000770787836468,1.0006056474978264,1.0010803600537914,1.0012215402285543,1.0012037817529524,1.001212965666449,1.0011556016269905,1.0008225878093742,1e-12,-0.010460396379026944,-0.013192135649800001,-0.01328236143846328,-0.012847646550576512,-0.013924497949499256,-0.01648525285634217,-0.017698198266545315,-0.022121667529491858,1.58774943421011,-0.27713817223348275,0.28498664651957806,0.47498769040390965,50,2,0.002632440855549746,0.9314622585367657
0.05,1.8900794494103657,0.28479370120164116,0.4747960427220209,2.642693495444659,0.2646570363869546,0.34848773692997836,0.5641859137235935,0.29540728086202445,0.16200965011266913,0.22985339149551878,0.13900712352121974,0.6390853624127004,0.9889088869934204,1,1.0005491499841175,1.0004292104029024,1.0007376517470596,1.0008295494764474,1.0008961647239079,1.0008922105803897,1.000837651389197,1.0005314170293964,1e-12,-0.01241875064260552,-0.01468990201938019,-0.016470582632315257,-0.016551969644406028,-0.016749856358180437,-0.01945213979843043,-0.020643692324147544,-0.024800092205147815,1.8900794494103657,-0.26841123300633674,0.28479370120164116,0.4747960427220209,50,1,0.00344952457191267,0.9172530006051438
0.05,2.1262041539391823,0.284818314815193,0.4748171073220925,2.8790847628080134,0.29555226004182117,0.4209823652340536,0.6272933009746241,0.32557184659576316,0.14348698661075823,0.26171727549037593,0.1803293496166545,0.6241513782439629,0.9889038912983585,1,1.0003708434176934,1.0002048073795768,1.0005100830899667,1.0005833174761984,1.0006792270502307,1.0006563126499521,1.0006031007103768,1.0003065928508563,9.999999999999915e-13,-0.013948215585766708,-0.01668974057147036,-0.01848827242126224,-0.01876439916633216,-0.018651538672137757,-0.021548784408000045,-0.022728526818301172,-0.026788059816544252,2.1262041539391823,-0.26038381856552756,0.284818314815193,0.4748171073220925,50,1,0.004204071642762777,0.9073697720647694
0.05,1.2269648877301849,0.2845563183699784,0.4745846434365439,1.979114052035808,0.2722271540299837,0.25752605729823086,0.5070658558488427,0.15916539999892504,0.08753877821496323,0.17748518481958986,0.08579898440830955,0.43230663741696285,0.9889182518388379,1,1.00105282517166,1.0009904230912234,1.0014138749551047,1.001589693307512,1.0016205139034127,1.0016981423353801,1.0016903528505507,1.0015168646866381,1e-12,-0.008125639013668797,-0.009806534113242643,-0.010509275784451324,-0.00971051954845825,-0.010371390732134332,-0.0122853696154853,-0.01302831778715979,-0.01584331517556328,1.2269648877301849,-0.28948078454658566,0.2845563183699784,0.4745846434365439,50,1,0.001476538961676349,0.9548830974065495
0.05,1.1344371332796808,0.2845332161293532,0.4745625719290812,1.8866806810221186,0.22464238999208255,0.24032502063905745,0.3487804616327689,0.22075295155911356,0.08364667438545609,0.15585646384198892,0.10107882354223961,0.5115978954294118,0.9889191920327888,1,1.0011103805246369,1.0010588288868916,1.001495749012782,1.0016335487952315,1.001665638987394,1.0017308937441969,1.0016977354777272,1.0014734516716024,1e-12,-0.007525699339764175,-0.009094968162486115,-0.009640541537668043,-0.00924193970406447,-0.009861016343862012,-0.011885780092224374,-0.012879946303386104,-0.016209359264079036,1.1344371332796808,-0.2902359399368314,0.2845332161293532,0.4745625719290812,50,2,0.0014067907069718795,0.9613096060682543
0.05,0.6098441358354081,0.2839492599659535,0.47409112441549256,1.3619995545713701,0.11933863598661365,0.26692811177684106,0.24651549565202763,0.17003500282296974,0.0733422609074234,0.13551355821180536,0.0610277192465187,0.28929876996717047,1.0125171101357306,1,1.0014795608639617,1.001411192027114,1.00199586746742,1.0021645156195143,1.002200555935071,1.0023331909799078,1.0023532165571913,1.002270627399516,1e-12,-0.00412890543217744,-0.005870814222416493,-0.00495365517735644,-0.004231505948028229,-0.00487188700628714,-0.006241520502997009,-0.006712509254596564,-0.008599587278383924,0.6098441358354081,-0.300070062493132,0.2839492599659535,0.47409112441549256,50,2,0.0004967014576295215,1.0125171101357306
0.05,2.0122487026780296,0.2849903288026245,0.4749905337753881,2.7655448597808365,0.3055781599187122,0.3108383219742563,0.5676929150925507,0.3009648852843159,0.12478316306769309,0.30256578661866584,0.09525836734710133,0.7578632604775413,0.988907955037111,1,1.0004434123840893,1.0003473524344235,1.000599279942281,1.0006878858464952,1.0007318609976976,1.0006784097708992,1.000620871984479,1.0002375858901273,1e-12,-0.013208933410497095,-0.015235783516670966,-0.01753639085808612,-0.01765205736610434,-0.018034309169575286,-0.021212970229833216,-0.022409092807560708,-0.02733585963556866,2.0122487026780296,-0.26222807972012735,0.2849903288026245,0.4749905337753881,50,1,0.00403099113897512,0.9114779221625868
0.05,1.9877737089559644,0.28499020723279017,0.47499032140262815,2.740879698336303,0.3045631985840904,0.3412084176717218,0.559805058511969,0.30953667794956685,0.1300576270631541,0.3247007450624457,0.11407562841747405,0.656932345075881,0.9889082935519821,1,1.0004727655716348,1.0003574544015694,1.0006435717224185,1.0007268422864277,1.0007910032019256,1.0007482109248051,1.0007145622493285,1.000396814230417,1e-12,-0.013051293889899526,-0.015275211791425913,-0.017264135156470902,-0.017435588895940185,-0.017642811476532988,-0.02074006458861369,-0.021711030342381466,-0.025983189347782584,1.9877737089559644,-0.26473172872389183,0.28499020723279017,0.47499032140262815,50,1,0.0037951525923239464,0.912870652058487
0.05,1.4464109177229325,0.28471872288640176,0.47473711546110153,2.198874292986504,0.15116823910176883,0.2919269422841162,0.48253245416179663,0.21287646424901766,0.13375236812437755,0.1692253090546487,0.10348493107173538,0.6539075849390428,0.9889165496538106,1,1.0008726021540073,1.000788472452032,1.0011554573098633,1.00129830933387,1.0013034778131442,1.00132931763189,1.0012662237984713,1.0009502603724407,1e-12,-0.009544902480780453,-0.011449035154105313,-0.012651642982909531,-0.012199472183705177,-0.01304933595679788,-0.015444493729661982,-0.016722395188390506,-0.020974935178444377,1.4464109177229325,-0.28073820502803454,0.28471872288640176,0.47473711546110153,50,2,0.0022944283341166413,0.9396381526867246
0.05,2.117718021843112,0.284812139283962,0.47482093886927634,2.8710604227156917,0.235858098033911,0.4136569683307567,0.6086145015924206,0.2517891556634929,0.11354974279993826,0.22417572544828482,0.16463330827550043,0.8587829225713871,0.988904910409347,1,1.000346833069792,1.0001854708511382,1.0004836578892324,1.000602661263498,1.0005929054106562,1.00053267197501,1.0004206168389262,0.999971440307853,1e-12,-0.013890763752429619,-0.016584760658425273,-0.018356814794411935,-0.018154093027011195,-0.01904618438163123,-0.022253412342991347,-0.023987072508019184,-0.02956828809624489,2.117718021843112,-0.2559979727657252,0.284812139283962,0.47482093886927634,50,1,0.0046180938609566005,0.9065981642066767
0.05,1.5685338725626095,0.28475236690545563,0.47475482945274045,2.320984786574175,0.18170628281138404,0.33047642318206666,0.4295650758114285,0.3096543768262818,0.1140543996518326,0.2030088019662633,0.1402636380828937,0.612255788242024,0.9889143740899127,1,1.0007872992002769,1.000678760151762,1.0010501529249864,1.001133093053455,1.0012057751492307,1.0012191953278684,1.001164888846273,1.0008759026728753,9.999999999998538e-13,-0.010336151322488867,-0.012490431505435365,-0.013651821968262161,-0.013827079048668211,-0.013974758451009551,-0.01650568342523191,-0.01770007868900312,-0.02168245152144669,1.5685338725626095,-0.2780460466227168,0.28475236690545563,0.47475482945274045,50,1,0.00254592441164682,0.9330344448552107
0.05,0.8262332232140601,0.2842312425835529,0.474384066768323,1.5784211671982398,0.21852515086899302,0.2118650868238651,0.2575624416701758,0.13249089259957128,0.10312491126870643,0.2087662106282906,0.10780411921589253,0.3382823541227451,0.988920916992803,1,1.0013312142638358,1.0012975868425114,1.0018147824483261,1.002006743192498,1.001970900333412,1.0020519053850734,1.0020667112565307,1.0019530755129789,1e-12,-0.005530222547596265,-0.006914795070995441,-0.006667843418460343,-0.005699534337659227,-0.0070732614075948875,-0.008966968497363927,-0.009486584833821725,-0.011691516201042817,0.8262332232140601,-0.296835284411809,0.2842312425835529,0.474384066768323,50,1,0.0007937680923694241,0.9884688780230348
0.05,1.421469130646185,0.28344240216606853,0.4736346206501162,2.171543378282408,0.19844594709768779,0.36028293409482504,0.4391279871133808,0.1356371347068928,0.10385790082868761,0.22718931162741135,0.10268287403178651,0.604319288781736,0.9889087330374717,1,1.0008954819310567,1.0007680081160284,1.0012340267158473,1.001423661666675,1.0013628799659218,1.0013761827245005,1.0013366036135907,1.0010526948921106,9.99999999999966e-13,-0.009383780867618659,-0.011731467067246816,-0.01192851455396201,-0.010983599270774622,-0.012538793147147781,-0.015075936793590256,-0.016119574176666523,-0.020050466632414173,1.421469130646185,-0.2821163206323202,0.28344240216606853,0.4736346206501162,50,2,0.002165959563235174,0.9414348832081454
0.05,0.39055673341231817,0.2825889601572706,0.47362129734799585,1.1414023474826689,0.12219686852985909,0.14279904895643522,0.17983384714932407,0.1126791962416524,0.05212764435848211,0.1389743782072882,0.05319780316676677,0.3395935608728611,1.0413257101398143,1,1.0016200937976485,1.0016298555685363,1.0021809375341602,1.0023840119096894,1.0023543627271092,1.0024760733305194,1.0024875045594543,1.0023729876870464,1e-12,-0.002708151991856832,-0.003644479509536821,-0.003057007594919042,-0.0019720607023440916,-0.0032952365080185695,-0.004771651589135367,-0.0053269630773284515,-0.0075404025637407866,0.39055673341231817,-0.30152972851604976,0.2825889601572706,0.47362129734799585,50,1,0.0003659323474174759,1.0413257101398143
0.05,2.0840510466990625,0.2848057737693397,0.47481425175916786,2.8369747967305807,0.2407193455669897,0.5214241499571308,0.5125835893967859,0.2692190063007595,0.1588394891966162,0.2950100046493702,0.17028511372082972,0.6688940979420989,0.988905414928131,1,1.0003955645012024,1.0001652676202895,1.0005878133877533,1.0006959964415683,1.0007017041966286,1.000656289617035,1.0006018891934638,1.0002764283171188,1e-12,-0.013674568035668246,-0.01706772686228127,-0.017654924017373237,-0.01756573771476385,-0.01836821950316315,-0.021484375218924608,-0.02266700368710698,-0.02701674753404236,2.0840510466990625,-0.26074918396885377,0.2848057737693397,0.47481425175916786,50,1,0.004170522185865667,0.9085891270848756
0.05,0.7294922105447736,0.28414531477315796,0.4742581002280678,1.4817200722362371,0.13695504981664178,0.2651976177095636,0.3703406844803779,0.1300324510137322,0.06389385428393743,0.14453290141230848,0.09365841368062566,0.2771090998390502,0.9988035145552114,1,1.0013997580539216,1.0013324881671242,1.001876524014213,1.0020699336832937,1.0020944826399079,1.0022190727848725,1.0022367989343457,1.0021619371311357,1e-12,-0.004903907704777714,-0.00663458668147963,-0.006133076771727984,-0.005149593071511055,-0.005913265391594329,-0.007366166274386654,-0.007861879996578265,-0.009669856472405142,0.7294922105447736,-0.2986611328492106,0.28414531477315796,0.4742581002280678,50,1,0.0006255381590791997,0.9988035145552114
