Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05668868242603886,1.0958351429915725,0.28452838303841194,0.474543760968366,1.8480184035658023,0.17126019963895786,0.2450373234553269,0.44618714091213746,0.21197979512923246,0.12111109238906313,0.17498324531437764,0.1189072025469169,0.3585524041797898,0.9889181969821399,1,1.0011457790044107,1.0010912531444687,1.001513829628996,1.001657044003024,1.0017219391914465,1.0018101797603491,1.0018111971189567,1.0016847073371644,1e-12,-0.007276422041966512,-0.008876271635474366,-0.009605281137956575,-0.009149841017332462,-0.009464389064598224,-0.011279752424578352,-0.011940307027825468,-0.014276764508473027,1.0958351429915725,-0.2922876815716034,0.28452838303841194,0.474543760968366,50,1,0.0012143168913252083,0.9322551997219187
0.05052112416473902,1.2309893803658256,0.2845695594485901,0.4745823389341244,1.9831761982702605,0.2577319806510654,0.3455184698545195,0.3082274536941895,0.25700732159464806,0.09655011661750866,0.18270054907961608,0.10748582613352124,0.4279544806451918,0.9889179348869334,1,1.001049882147184,1.0009317681074927,1.001447011242519,1.0015624080451218,1.0016256101302812,1.0016973689368522,1.0016870848834492,1.0015163777447245,1e-12,-0.008151695897538308,-0.010403580579930785,-0.010166630333775632,-0.010002891066282427,-0.01031554991411207,-0.012289599154668316,-0.013058774232778212,-0.015845534751923386,1.2309893803658256,-0.28937899645476695,0.2845695594485901,0.4745823389341244,50,2,0.0014862888830351458,0.9519591941070444
0.07041943590801056,0.6104500306456457,0.28386487822334316,0.47417230993369736,1.3625541692049892,0.11176463689333771,0.19012666775705286,0.2691957164632244,0.10828315152112943,0.07181601953110711,0.1088290594188077,0.07137814184081061,0.431160775779519,0.9889195896622434,1,1.0014707204179176,1.001450767296493,1.0019740914829416,1.0021806739610686,1.0021424890312896,1.002252309839266,1.0022335266672695,1.002060676959269,1e-12,-0.0041320605423500155,-0.005375552895494539,-0.005055890887106738,-0.003933411423048331,-0.005326327024412304,-0.006909552489667536,-0.007767372559591031,-0.010574935592854528,0.6104500306456457,-0.29876394542714135,0.28386487822334316,0.47417230993369736,50,1,0.0006184926850223788,0.922463201862607
0.0956314672410514,1.7050122031797061,0.284765930355685,0.4747800192701446,2.4576143382191007,0.16678944402793172,0.29182862212462524,0.587955529807053,0.21170258816910523,0.09820066785158357,0.2957509488379715,0.11486537033778998,0.6905211670630409,0.9888978982735125,1,1.0006740479614034,1.0005899971377374,1.0008792690309622,1.0010229322234523,1.001016893615058,1.000978169098048,1.000930614127353,1.0005910170700856,1e-12,-0.011218999310888284,-0.013122493969281505,-0.015075542347757794,-0.014614430280796162,-0.01554776709742139,-0.0185939921204883,-0.01970184555020669,-0.024191861164119467,1.7050122031797061,-0.27216513517990043,0.284765930355685,0.4747800192701446,50,2,0.0030976562806750165,0.7648704205728065
0.05086931594950014,2.0042253601858775,0.2848095160775399,0.4748050681890488,2.7568702021706257,0.30835095193761686,0.3701133721433447,0.6005664474097849,0.34542819456675256,0.169418492747013,0.24076256811325114,0.14277399431885737,0.5794561809340052,0.9889057135843633,1,1.0004709422146825,1.0003372760919729,1.0006324010377425,1.0006932389576098,1.0008187563443962,1.0008234235722515,1.0007838991965676,1.0005161831808496,9.999999999999442e-13,-0.013158727406122377,-0.01557019893235426,-0.01750284561868844,-0.017908324945377373,-0.017514255692462302,-0.020143127604308673,-0.021190411935736876,-0.024960025575798118,2.0042253601858775,-0.2658048571416007,0.2848095160775399,0.4748050681890488,50,2,0.0036941126740079357,0.9083876679567113
0.0723436830365276,0.9115675205363889,0.2843697778879517,0.47443131590934917,1.6638176605866737,0.13408564121233257,0.2809956008777461,0.4494818011222804,0.1348313051800241,0.08795833955423901,0.12988244853757677,0.10175228836235523,0.34483023574011923,0.9889178345316071,1,1.0012734588165937,1.0011962113048778,1.001696023722332,1.0018866492550629,1.0019125065728212,1.0020264247360273,1.002024667953862,1.0019068763201073,1e-12,-0.006082972138709111,-0.007916169137954,-0.007857722558805484,-0.006903272376440553,-0.007640588945999545,-0.009194022249455529,-0.009885376838533544,-0.012132795763290781,0.9115675205363889,-0.29559122339769356,0.2843697778879517,0.47443131590934917,50,2,0.0009088854073880109,0.8845572156721861
0.05755524128520023,0.8128385252367735,0.2842611127409342,0.4743251638768337,1.5651133953495118,0.20022961186296775,0.29769202523801747,0.282332984639966,0.18210687776527576,0.0616170188900733,0.16573863948684447,0.07243285433214519,0.30296338313422205,0.9889198871163133,1,1.0013441383317883,1.0012563193757713,1.0018310320793309,1.001992458935076,1.002036034701239,1.0021505367551853,1.0021714905775574,1.0020802580375419,1e-12,-0.00544380900790267,-0.007385352069808069,-0.006567590922638745,-0.005921169901765185,-0.006476502427430404,-0.008031148582434408,-0.00849096540303163,-0.010466714767346218,0.8128385252367735,-0.2976204087790089,0.2842611127409342,0.4743251638768337,50,2,0.0007215418574627172,0.9531583882603367
0.07125136652066896,1.1732354540037722,0.2845371596575655,0.47458335066313795,1.9254675925545752,0.2348752863191228,0.20676117607391517,0.4206373952726091,0.16713929708000366,0.08026924573180234,0.16779441883548193,0.10374314103760393,0.5442476322040362,0.988914749931056,1,1.0010795034655506,1.0010490966547467,1.0014464615623062,1.0016173529330554,1.0016100530280099,1.0016621561408434,1.0016235840903072,1.0013783273384558,9.999999999993144e-13,-0.007776668371187064,-0.009128117369450007,-0.0100649814537267,-0.009318221399572805,-0.010340709372766833,-0.012493419296070559,-0.013538070669835528,-0.017079289181274514,1.1732354540037722,-0.28888791249387485,0.2845371596575655,0.47458335066313795,50,1,0.0015326829955817352,0.8671117291066004
0.06282202332990981,0.8066898779277126,0.2842433864169161,0.4743413920063722,1.5589590467467764,0.18261940413532243,0.28186941941608806,0.2587408820697688,0.1704068098244359,0.06410968885292735,0.1505226416454832,0.07349807980343674,0.3771921209993138,0.9889196485236029,1,1.0013440934098494,1.001266287756467,1.0018311925683512,1.0019998216924502,1.0020145839921528,1.0021186586471524,1.0021200017612526,1.0019816075078118,1e-12,-0.005403605104055147,-0.007242472523666625,-0.006509975985789019,-0.005787735250825115,-0.006630414958013436,-0.008281997156489048,-0.008937530193856276,-0.011394932069745962,0.8066898779277126,-0.297059974401735,0.2842433864169161,0.4743413920063722,50,1,0.0007739388699886801,0.9306245493879107
0.07610016719172798,1.6542574766527889,0.28474145931974026,0.47476132153551476,2.4067304918403094,0.2842403523721595,0.4002693615589347,0.45681992147389383,0.1937224937132141,0.11248354018357444,0.19183725919472178,0.12271927715408132,0.6446382861897301,0.9889038711116576,1,1.0007272206536906,1.0005743289993894,1.0010263547301896,1.0011810673399495,1.001162443293872,1.001176755914776,1.0011164395203396,1.000806525735721,1e-12,-0.010891596322769204,-0.013498731636520916,-0.013827894984047604,-0.013250794138699243,-0.014346987459294717,-0.01686155946098351,-0.018112123677940486,-0.022304541227525346,1.6542574766527889,-0.276067818085574,0.28474145931974026,0.47476132153551476,50,1,0.0027323864618862517,0.8230765892814957
0.055793961841504716,2.1278527245027687,0.28495299853647826,0.47495329031003436,2.8811196529227145,0.31924684509652435,0.5143141767042845,0.6177417358657942,0.2855971500772795,0.10152620391822614,0.21567075996989574,0.11446368237605603,0.7125590989146534,0.9889014030511032,1,1.0003682229190611,1.000142494445135,1.0005417466477797,1.000639880231013,1.0007127545554468,1.0007026718819751,1.000633488928018,1.0002796813021895,1e-12,-0.013958783248447239,-0.01730581762238373,-0.0181419637541089,-0.018157935992340626,-0.018270440403900492,-0.021016905357897388,-0.022344741141707307,-0.026977689302554866,2.1278527245027687,-0.260114840536586,0.28495299853647826,0.47495329031003436,50,1,0.004230831965760727,0.8799400212383203
0.08986375793636625,1.8810078569982678,0.28395274715667035,0.4739861252012903,2.632147404771848,0.23490181417772937,0.40582765100185497,0.4143285485697536,0.31355130394201775,0.10800324506893115,0.27013513906046044,0.17045536813289558,0.7149443348182045,0.9888887198618584,1,1.0005431444198765,1.0003867401406525,1.0007628502978319,1.0008429503001615,1.000870276781464,1.0008243060925335,1.0007540862141224,1.0003986855930713,1e-12,-0.012358930791145655,-0.015002129628944956,-0.016048157004751724,-0.01625282262682435,-0.01681416378352763,-0.01992246713024925,-0.021258734312043802,-0.02590715227459188,1.8810078569982678,-0.2667340362179142,0.28395274715667035,0.4739861252012903,50,2,0.0036079406171327507,0.7727174978001385
0.052425912314831236,1.9558278005679053,0.2847899427320005,0.47480481655301465,2.7087283797635187,0.243442273851729,0.41606764664318846,0.5365506277285874,0.21456461395655754,0.10717344631150126,0.29694702419986135,0.13888079067231032,0.7551019563997834,0.9889070149134471,1,1.0004829268897981,1.0003200059814366,1.00068420432701,1.0008261560418394,1.0007878984617975,1.0007278715678427,1.0006606038866286,1.0002791020604345,1e-12,-0.012843223555161183,-0.015552861288731281,-0.016701828043441124,-0.016258415342820853,-0.017492073083306456,-0.020734774279419266,-0.022031450636716913,-0.026940309612777723,1.9558278005679053,-0.26366168134704215,0.2847899427320005,0.47480481655301465,50,2,0.0038970200790377123,0.9017444038541158
0.07013966167312807,1.9962738502161967,0.2848004430390293,0.4748044615466058,2.7492789539861624,0.3009893526127061,0.4793420424004524,0.3870691703368494,0.3393376972004661,0.14157841727421852,0.18844557983972418,0.10711778467982609,0.8053989096419201,0.9888971142282983,1,1.000456457748476,1.0002531208347303,1.0006805257152156,1.0007451359555186,1.000790701114977,1.0007713208918403,1.0006764869054572,1.000262151697183,9.999999999996242e-13,-0.013105538315776127,-0.016225692220448087,-0.01673682269625073,-0.017103018510427385,-0.017460287700943357,-0.020273433192275685,-0.021844749173402116,-0.027079788259921776,1.9962738502161967,-0.2629218876453066,0.2848004430390293,0.4748044615466058,50,2,0.003967270088550022,0.8284240078296408
0.06694271895657924,1.6392423099297257,0.2847554176221587,0.4747622913660728,2.3916490183125036,0.19659220818480577,0.37315294794137605,0.5305746652107087,0.24769149490623896,0.0922776521419626,0.2418183579692723,0.14129018146207092,0.5682515104960684,0.9889068477349443,1,1.0007397893161245,1.0006041545648714,1.0009926455114018,1.0011140317618286,1.0011628523170442,1.0011700232985783,1.0011335519995483,1.000872963326382,9.999999999995454e-13,-0.010794475750114578,-0.01322566956632169,-0.014222900136113043,-0.013995830686061068,-0.01440533953369417,-0.01701137339736206,-0.018028956026526505,-0.02172588695996128,1.6392423099297257,-0.276732570238901,0.2847554176221587,0.4747622913660728,50,1,0.002668959166706483,0.8559531544623755
0.08363298409547232,0.3153030588666971,0.28121683816354787,0.4731558274645682,1.0645563785643133,0.10204380097442382,0.1390935335664964,0.2233395781344512,0.0963531118449437,0.052213645596741846,0.10075959187501457,0.056368080013934105,0.2943850365583077,0.9889070875938483,1,1.0016710424980926,1.0016831277288973,1.0022374946744304,1.0024497452376355,1.0024344342478648,1.0025815044975355,1.0025941848617097,1.0025083525649818,1e-12,-0.002220888984029115,-0.0031331662653624292,-0.002521042319795623,-0.0013391962747017292,-0.0025251734117572875,-0.003745330806711271,-0.004292432642423095,-0.006212516249146853,0.3153030588666971,-0.30237807840959086,0.28121683816354787,0.4731558274645682,50,1,0.0002892258677271036,0.9231106865650929
0.0644959853928675,1.2011174894539596,0.28454713004229504,0.474598540130696,1.9533264877806646,0.21602239199101067,0.22706920401765543,0.37288457498767485,0.1746718388383636,0.09623786662900573,0.22097435567511234,0.11346476268362073,0.532001492958221,0.9889158752372823,1,1.0010584664471953,1.0010152732555937,1.0014278092195792,1.001594069869217,1.0015687624459941,1.0015992246797065,1.0015724238813657,1.0013350570960904,1e-12,-0.007957131672565971,-0.009440375107415237,-0.010215382943485065,-0.00951737727316947,-0.010722221046564683,-0.013099602785835555,-0.014023764185277598,-0.017485540516000722,1.2011174894539596,-0.2880905949482069,0.28454713004229504,0.474598540130696,50,1,0.0016068290655734516,0.8904317046490334
0.0930661139762387,0.8977507856028207,0.2843989447187555,0.4744268012764535,1.6500265009519968,0.16843061806796283,0.22966710284539804,0.37589755496450217,0.2003072717329142,0.07870973923732434,0.18295195902873826,0.06604443629034544,0.3480178187848115,0.988915391016872,1,1.0012839898151673,1.0012391495172297,1.0017079150283976,1.0018582192368863,1.0019200483794957,1.0020186508485638,1.002034689533655,1.001914870604039,1e-12,-0.00599357768741687,-0.007493680645935439,-0.007757669290102147,-0.007228025937685738,-0.0075825878012280145,-0.009295305191690794,-0.00980147381359583,-0.012069576035578814,0.8977507856028207,-0.2959774860513364,0.2843989447187555,0.4744268012764535,50,1,0.0008724217043845552,0.8233282495330959
0.05001114565424082,1.1057195289769746,0.28451494507899644,0.4745587072283099,1.8579798262963299,0.15354455338372852,0.275341797651838,0.33153958005852224,0.20546440766342186,0.08957803263838798,0.19548081854039556,0.0823219957586421,0.5247086406013936,0.988919597550514,1,1.0011269154225222,1.0010532537214856,1.001516886511083,1.0016641161453306,1.0016712227351425,1.001720859906258,1.001696930718278,1.0014642232579938,1.0000000000001872e-12,-0.00733938829990593,-0.009135896247895424,-0.009399937271376444,-0.00890231135859512,-0.00977706081184122,-0.011961031828863456,-0.012857219607095325,-0.016271685732270665,1.1057195289769746,-0.29025451586970086,0.28451494507899644,0.4745587072283099,50,2,0.0014054389844274633,0.9632180804779265
0.07976661817912095,1.971127443021867,0.28480937369287457,0.47480350989608827,2.7237268358928257,0.267785819380677,0.3372892429657001,0.6424837693983524,0.3481849621099393,0.15822312738023636,0.29959778865393566,0.12327525748042976,0.5468868685235551,0.9888937706261133,1,1.0004948510279763,1.0003820234605518,1.0006387204525689,1.0006978395809043,1.0008360320549872,1.0008277310529141,1.0008118978413534,1.000565142604043,1e-12,-0.012944256881495364,-0.015142744169291742,-0.017472219191764355,-0.01789561066483017,-0.01737754888342207,-0.020148466753548578,-0.020955909903298483,-0.024514249294971265,1.971127443021867,-0.26675880456199047,0.28480937369287457,0.47480350989608827,50,2,0.0036041059698376297,0.7989219879953263
0.09178253772237885,0.2913939562558186,0.2785750382459316,0.47288886982849054,1.0378615271514569,0.11793632542714495,0.15660441532227448,0.18078143720744527,0.08365580765368064,0.06366294622109873,0.08050040212302705,0.049186198322103844,0.30553399487468197,0.9888943073858854,1,1.0016858900187458,1.0016869928032828,1.0022749987357735,1.0024934204625682,1.002462020866634,1.0026166214117311,1.002624173655566,1.0025312694801567,1.0000000000004572e-12,-0.002065959816277681,-0.003091888549747753,-0.0021284933204285803,-0.0008814296167208812,-0.0022365975811567762,-0.0033776534234563602,-0.003977159464822234,-0.005969589670794218,0.2913939562558186,-0.3024336071075808,0.2785750382459316,0.47288886982849054,50,1,0.0002854162702120896,0.9056926619141649
