Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09481048988140084,1.9145675103132287,0.015000822018476094,0.025000812677709972,1.948552551993568,0.14632092896525967,0.3188401241842881,0.3459970844594787,0.23679717166028869,0.11027308773157081,0.23746108275558395,0.09873034190205505,0.45413273033504337,0.9861653034683183,1,1.0005384284317933,1.0004372912251969,1.000695125413818,1.0006552560391677,1.0008210178991936,1.0008656316022921,1.0008627637089436,1.0006754745338944,1e-12,-0.0125779954291303,-0.014656768976046047,-0.01698692095022203,-0.018436072549562595,-0.017671857630647957,-0.019920478145695673,-0.020608814307669497,-0.023565417402730455,1.9145675103132287,-0.26879122759653273,0.015000822018476094,0.025000812677709972,50,1,0.04000163469618607,0.8895614747668195
0.06160788276081475,2.388220902307481,0.015000821593126053,0.025000812165371523,2.4223588364785584,0.21207008316634518,0.36468768567478294,0.4996268728993377,0.19278303968002408,0.11582437642036475,0.2827684347572785,0.10922329651098013,0.6453750473694453,0.9861538742733987,1,1.0001554433324997,1.0000252663132652,1.000202480295537,1.0001902981207398,1.000291206485216,1.0002699602199248,1.0002312618293918,0.9999211455260908,1e-12,-0.0156444097228037,-0.018020676488731544,-0.02107280090235791,-0.02223621433706112,-0.02206612382327076,-0.024946522135447534,-0.02597274806076212,-0.03016994441032877,2.388220902307481,-0.24835582082001548,0.015000821593126053,0.025000812165371523,50,1,0.04000163375849758,0.9519663727717856
0.08950769012269745,1.0567670617312657,0.015000040056647465,0.025000040033582582,1.0922154595979856,0.09791922153753436,0.15275218645268146,0.18615440017599857,0.08939636793839388,0.06176918626537027,0.12370169014003787,0.048671107452973414,0.33185129963499593,0.9996756135262744,1,1.0011733606664852,1.0011768788134294,1.0015394139802427,1.0015919291840976,1.0016750678237771,1.0018057740156503,1.0018166618876148,1.0017071383487828,1e-12,-0.007023419259587477,-0.00802434595909381,-0.009379680491189497,-0.009872339045242885,-0.010005726434501929,-0.011389520221508962,-0.011951342842673037,-0.01411454437080995,1.0567670617312657,-0.2930851427629197,0.015000040056647465,0.025000040033582582,50,1,0.040000080090230046,0.9996756135262744
0.056143224220624274,2.1787893447359337,0.015000821794709886,0.025000812403506278,2.212812875825848,0.2527578285229344,0.3111681530225874,0.44363642950916105,0.164696140024063,0.08371366146368818,0.2293116008130946,0.10679228950740269,0.6207367729629171,0.9888992191227057,1,1.0003266635571193,1.00023040600745,1.0004370126891902,1.00044243520762,1.0005333658884374,1.0005410093091838,1.0004973107651747,1.0002030402509983,1e-12,-0.014288514582222613,-0.016317504962004806,-0.019109936100290856,-0.020091108884925372,-0.020041668253106444,-0.022632331746374676,-0.023715733250675414,-0.027753117699193895,2.1787893447359337,-0.2578591568794079,0.015000821794709886,0.025000812403506278,50,1,0.04000163419821616,0.9888992191227057
0.09362062102645807,1.9523044886310115,0.015000821987822693,0.025000812636483447,1.9863880521216164,0.19379509328152894,0.3581888335415288,0.3318505975363033,0.1451432625214235,0.11866865726547754,0.1581604250664128,0.0892988149143783,0.5912823679945632,0.9861644694284865,1,1.0005052552850706,1.00037916131543,1.000692508679172,1.0007101723404208,1.0007808444460913,1.0008291318467248,1.00078100475755,1.0005056651649495,1e-12,-0.01282202578763214,-0.01515612420016277,-0.016895738617909484,-0.01775005750427487,-0.017931971387033646,-0.02011334581801693,-0.021249216042386398,-0.025095542918946254,1.9523044886310115,-0.2668068315382882,0.015000821987822693,0.025000812636483447,50,1,0.04000163462430614,0.8882516627847729
0.06811572987246628,2.604620648761619,0.01500082135457716,0.025000811899123215,2.6388142968529316,0.3586771069602333,0.31101934506912987,0.5665890784143544,0.2516714757444058,0.1195094362310431,0.32130587900762886,0.13782712475489964,0.5722148506712372,0.986149585144079,1,0.9999941888648348,0.9998980574847044,0.9999881243819077,0.9999389334712983,1.0001056117440383,1.0000790641663277,1.0000589942952782,0.9997961344717591,1e-12,-0.017046978507341885,-0.01907500327245354,-0.02301479790109468,-0.024560339479718443,-0.023731125094218476,-0.026682127035994412,-0.027528808192942924,-0.03125144872987379,2.604620648761619,-0.24064849028721666,0.01500082135457716,0.025000811899123215,50,1,0.040001633253700375,0.9141182685785625
0.0809763715851016,1.7591340753463522,0.01500004005548758,0.025000040032500198,1.7932904754333887,0.22962517942942529,0.3384312840487456,0.2569339320522948,0.16783147265786544,0.08693249589185016,0.20767568119511293,0.06700929771169448,0.43885113244640006,0.9861664202989052,1,1.0006649361211946,1.0005513648558555,1.0009129995768289,1.0009164499163499,1.001027646984284,1.0010951091744853,1.0010960793662766,1.0009185140447006,1e-12,-0.011572137868882768,-0.013778035608871194,-0.015080989634273251,-0.01608260886080091,-0.01589124411601598,-0.017909355684136492,-0.018560478929415366,-0.021417936820838538,1.7591340753463522,-0.27530931611178316,0.01500004005548758,0.025000040032500198,50,1,0.04000008008798778,0.9383293362236435
0.08597663828020302,2.107017386958746,0.015000821858636834,0.025000812482483408,2.1409627180969517,0.22874497285212048,0.2840479157807831,0.4049325132979249,0.22429417327759213,0.11044120425388962,0.2428400856695912,0.10590098887267925,0.5397608640923711,0.9861606798232933,1,1.0003865233630214,1.0003074153902622,1.0004990146089683,1.0004670240518498,1.000611261785312,1.0006323319191548,1.0006099442894385,1.000367819835577,1e-12,-0.013824019904631292,-0.0156770240881077,-0.018646151506031248,-0.020014124792702686,-0.019443055484078854,-0.02191544594991871,-0.02279270278642817,-0.026304815237644982,2.107017386958746,-0.2612328546928541,0.015000821858636834,0.025000812482483408,50,1,0.040001634341120244,0.8951428286596526
0.06287918375961007,0.9723591833355513,0.015000040056770289,0.0250000400336994,1.0081305312697966,0.10813877189674963,0.19176506029390755,0.1656001793205977,0.10107662322216407,0.051679902227193854,0.08278350498998659,0.05353239953394303,0.25355408978525423,1.0916913136598616,1,1.0012376352064931,1.0012166566854348,1.0016356070021772,1.0016808329215352,1.0017969268156006,1.0019609892113601,1.0019793562707782,1.001919406049089,1e-12,-0.006477242781897537,-0.007731368273360792,-0.008525866395350468,-0.009094357321728596,-0.00890192996072121,-0.009949861747249333,-0.010441424256698102,-0.012096543453551793,0.9723591833355513,-0.29549550857653284,0.015000040056770289,0.0250000400336994,50,1,0.04000008009046969,1.0916913136598616
0.08033938199202124,2.6547619222194307,0.015000821293566313,0.025000811824972165,2.689244371361694,0.3321883230172972,0.4010625052704577,0.4300393499824839,0.2473610359146515,0.14676373694833822,0.26843667438288504,0.14767692403117375,0.7157158218144062,0.986147986207067,1,0.9999403247237837,0.9997870484249405,0.9999616888081757,0.9999152138902813,1.0000178558911474,0.9999774721987906,0.9999115801065833,0.9995559776084463,1e-12,-0.01737071862753637,-0.01998300006482217,-0.023004672755765797,-0.02452223657082327,-0.02430129740970485,-0.027354672515497162,-0.028647008170749718,-0.033300429716523104,2.6547619222194307,-0.23628120271525557,0.015000821293566313,0.025000811824972165,50,1,0.04000163311853848,0.8707059386593277
0.06749422402294405,2.5270947176802996,0.015000821444133857,0.02500081199247369,2.5613631519366598,0.19213629361285925,0.2845309097152917,0.5502225904698157,0.292302150749645,0.1655225571668,0.33821051834780186,0.1232563940688604,0.6151817378055858,0.9861513799786626,1,1.000036115018697,0.9999567296025557,0.9999967832681486,0.9999219688725323,1.0000988883381556,1.000058278410053,1.000035051763417,0.9997445033413345,1e-12,-0.016543220619322018,-0.018399359056234077,-0.022813090338602644,-0.024622299050912837,-0.023674294588571617,-0.026759704485634386,-0.027631116976608007,-0.03163246894846158,2.5270947176802996,-0.24100704962946332,0.015000821444133857,0.02500081199247369,50,1,0.04000163343660755,0.9213181163452691
0.061467471662357,1.9804883191189833,0.015000821964814408,0.025000812605400293,2.014495040546409,0.14675602626847042,0.2985199493653443,0.2914202199991445,0.2192796344906418,0.13435910597334055,0.2672378339836011,0.11264057389251471,0.5442816965733519,0.9861600804619051,1,1.0004769950346857,1.0003887283470592,1.0006265430437713,1.0005976999094326,1.0007008510233482,1.0007091267716433,1.000689380024259,1.0004443301192902,1e-12,-0.013004000033310462,-0.014950915582383973,-0.017442190434928992,-0.0187776455049086,-0.018624347203919596,-0.02122663621467056,-0.022075455633534313,-0.025616895122893366,1.9804883191189833,-0.26478253374213484,0.015000821964814408,0.025000812605400293,50,1,0.0400016345702147,0.9828673873244198
0.09734564240444352,1.0099695416672332,0.015000040056716306,0.02500004003364718,1.0456004699796517,0.10702248588360565,0.18305427950502884,0.14667137116627207,0.11948716880501634,0.06184106358533319,0.11943847114374741,0.03400017991818619,0.27408544997246204,0.9895598859179735,1,1.0012101162310623,1.0011946132558933,1.0015975871521747,1.0016313064535738,1.0017485013385716,1.0018968885621709,1.0019224995836875,1.0018495740969993,1e-12,-0.006720701305386598,-0.007918293734002818,-0.008870552265122617,-0.009558532010029968,-0.009351191996309915,-0.010559887623964133,-0.010974281359674893,-0.012762636493760561,1.0099695416672332,-0.29459968419309573,0.015000040056716306,0.02500004003364718,50,1,0.04000008009036349,0.9895598859179735
0.05285049669579339,2.5687445958603017,0.015000821397032325,0.02500081194835933,2.602885368730834,0.3037961127087979,0.29862009008464985,0.6386452990274938,0.3297620794750055,0.12546707770192358,0.2848194251279593,0.10947951301087767,0.5122957715941265,0.986150262577062,1,1.0000251807687925,0.999936890615578,0.9999821703061716,0.9998836738794361,1.0001597642435516,1.0001687232941439,1.0001604845913663,0.9999360974527981,1e-12,-0.01681476613371527,-0.018762331506117166,-0.023175287792598632,-0.02522757112194975,-0.023310283201859645,-0.025912712447847465,-0.0266475393354689,-0.029981479655063974,2.5687445958603017,-0.2426022500389923,0.015000821397032325,0.02500081194835933,50,1,0.040001633345391654,0.9778442775561045
0.05844793362572877,2.5707659018322198,0.015000821394327638,0.025000811945536765,2.6049617435637513,0.3048108020479485,0.5180416155211579,0.4195266202756163,0.24163911962691595,0.10110700344320908,0.2926169436132073,0.16444082582887554,0.5627788132068207,0.986150373695378,1,1.0000264688348726,0.9997984268430123,1.0000954115513414,1.0000525301586107,1.000186412758996,1.000168383987931,1.0001388841945122,0.9998820759335961,1e-12,-0.016828087317859734,-0.02019930271784411,-0.022051809843285114,-0.0235322670602135,-0.023043288137903156,-0.025907342529814463,-0.026853277580177817,-0.030514707717389317,2.5707659018322198,-0.24295916280429153,0.015000821394327638,0.025000811945536765,50,1,0.0400016333398644,0.9527476159405619
0.09731595848493232,1.7201629089845936,0.015000040055560115,0.025000040032568144,1.7543121119093374,0.1962509032616659,0.24804574641476498,0.3461003561017032,0.18376162650692363,0.08211987790369989,0.19273875310059457,0.08339105534263085,0.42190379327735444,0.986169281826579,1,1.0006911258132265,1.000634727461071,1.0008990797072932,1.0008925385326497,1.001040381914924,1.0011144430511232,1.0011126321179438,1.00094588495813,1e-12,-0.011319505516004408,-0.012938878355137936,-0.015239155346498794,-0.016344160251132833,-0.01577813221742857,-0.017730423053457164,-0.01841267315344403,-0.02116017644665113,1.7201629089845936,-0.2760681910875415,0.015000040055560115,0.025000040032568144,50,1,0.04000008008812826,0.9017236497239145
0.05467092996568783,2.455010877528073,0.015000821523093994,0.02500081207759427,2.489478542598875,0.20922585831998008,0.3777268940922477,0.4023080141765667,0.2944989118261478,0.09451041404540568,0.18378133969770644,0.13226390304295915,0.7951632073978608,0.9861524150016088,1,1.0000851752116986,0.9999467220298945,1.0001122276035492,1.0000360149379504,1.0001864854973788,1.0001660220626312,1.000067360576767,0.9996599624975481,1e-12,-0.016075643994837296,-0.018536515720663328,-0.021635565544241415,-0.02345905183081173,-0.022732267553992724,-0.025557509911674714,-0.027171211464408086,-0.03233987286848736,2.455010877528073,-0.24285573710681577,0.015000821523093994,0.02500081207759427,50,1,0.040001633600688265,0.9757446979399793
0.09062541208403782,2.6726418312549782,0.015000821271421246,0.025000811799826182,2.707161705896313,0.2569615530490124,0.41179057383859957,0.636722909205555,0.21831302331494995,0.10850000903370068,0.19313161276276433,0.17438766798049596,0.7073543567112356,0.986146885506626,1,0.9999246077460898,0.9997645025782528,0.999891816774514,0.9998636160449187,1.0000061203540058,0.9999936223980644,0.9999083888310624,0.9995582168910022,1e-12,-0.017486439623762652,-0.020168327060882212,-0.023682983368498,-0.025012022422580448,-0.024389433601900573,-0.027156705363620505,-0.028651689793905075,-0.03325088165976863,2.6726418312549782,-0.2352569036336553,0.015000821271421246,0.025000811799826182,50,1,0.040001633071247426,0.840711628702304
0.07436276341338612,1.1662509973581763,0.015000040056486648,0.025000040033425104,1.2014425768633474,0.11433869474474855,0.19084651570003544,0.2450372128847463,0.1353187888583356,0.06467330346198748,0.118363918315854,0.07417781226145345,0.25868633063618673,1.0251289657852007,1,1.0011008745131946,1.0010804762736727,1.0014342203141833,1.001458033640002,1.0016033488128306,1.0017470214649387,1.0017673543652401,1.001704174677873,1e-12,-0.007732873485252185,-0.00898103764139188,-0.010434326752587786,-0.011225029948208816,-0.010725321563050042,-0.011982994951217428,-0.0124533409074942,-0.014141765523809925,1.1662509973581763,-0.29156569197596893,0.015000040056486648,0.025000040033425104,50,1,0.04000008008991175,1.0251289657852007
0.09843770771854214,2.385098478323571,0.015000821596654204,0.025000812175779347,2.4191805075543265,0.2841937097136208,0.43146522078008787,0.4075052497931287,0.24777065323570718,0.12424869035209646,0.2181204060556975,0.09084438968305525,0.6150321879409328,0.9861536546265498,1,1.0001716609154412,0.9999989725849212,1.0002597568068363,1.000213004434095,1.0003653143938664,1.0003824842482796,1.0003411144010599,1.0000505736120573,1e-12,-0.015625281862854543,-0.01843482013762709,-0.02066632405431518,-0.022186604106025548,-0.02151325555479515,-0.02400869470428751,-0.025069486529140518,-0.029069868449193393,2.385098478323571,-0.2506019385504511,0.015000821596654204,0.025000812175779347,50,1,0.04000163377243355,0.8426001131875085
